DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
0,17,-0.9681476403781077,1102,1102,0.25038000405444133,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-2,0.0,1.0,29.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,-4.0,on time,on time
0,17,-0.7853169308807447,927,927,0.6190939493098342,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,7,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.4846153846153847,on time,on time
2,17,-0.42261826174069994,1620,1620,-0.9063077870366497,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,night,Weekend,NOT_ENOUGH,9,0.0,5.0,22.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,2.366906474820144,on time,on time
2,21,-0.9840406976462909,1241,1241,-0.1779435454738416,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,3,0.0,3.0,3.0,0.0,1.0,11.0,0.0,0.0,2.0,0.0,1.0,2.366906474820144,on time,on time
3,6,0.05669278756337759,547,547,0.9983916705573488,Corporation,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,2,0.0,1.0,59.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,6.8354430379746836,on time,on time
3,14,-0.9855560590580777,1239,1239,-0.16934950384902456,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,12,0.0,0.0,15.0,0.0,1.0,21.0,0.0,0.0,2.0,1.0,1.0,6.8354430379746836,on time,delayed
4,8,-0.8549118706729464,955,955,0.5187732581605218,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1984,morning,morning,morning,Weekday,NOT_ENOUGH,10,0.0,0.0,10.0,0.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,6.8354430379746836,on time,delayed
4,18,-0.8890171414857363,1011,1011,0.457873915116957,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,8,0.0,7.0,0.0,0.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,6.8354430379746836,on time,on time
4,29,-0.6723668074346679,849,849,0.7402181274868322,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,-1,0.0,2.0,4.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,10.333333333333334,delayed,on time
5,15,0.07410849019539913,543,543,0.9972501850994857,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,morning,Weekend,NOT_ENOUGH,9,0.0,0.0,14.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,8.514285714285714,on time,on time
5,15,0.9999619230641713,2358,2358,-0.008726535498373636,Corporation,BOEING,737-3S3,Fixed Wing Multi-Engine,Turbo-Fan,1987,evening,evening,afternoon,Weekday,NOT_ENOUGH,0,0.0,0.0,100.0,0.0,0.0,14.0,3.0,3.0,1.0,0.0,0.0,12.666666666666666,delayed,on time
7,5,-0.160742565603826,1723,1723,-0.9869963665602319,Individual,FRIEDEMANN JON,VANS AIRCRAFT RV6,Fixed Wing Single-Engine,Reciprocating,2007,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,16,1.0,28.0,146.0,1.0,3.0,18.0,0.0,0.0,2.0,0.0,1.0,8.514285714285714,on time,delayed
7,22,-0.004363309284746483,1759,1759,-0.9999904807207345,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,7,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,8.514285714285714,on time,on time
8,5,-0.13052619222005138,630,630,0.9914448613738105,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,18,0.0,0.0,10.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,1.0,9.949367088607595,on time,delayed
9,27,0.5187732581605216,355,355,0.8549118706729466,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,evening,Weekday,MORE_THAN_ENOUGH,11,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,11.0,delayed,delayed
10,0,-0.7853169308807448,1433,1433,-0.6190939493098341,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.444444444444443,delayed,on time
10,5,-0.9153114791194472,1335,1335,-0.4027466898587371,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,9,0.0,10.0,62.0,0.0,2.0,17.0,0.0,0.0,2.0,0.0,1.0,13.088541666666666,delayed,on time
10,22,0.42261826174069944,420,420,0.9063077870366499,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,6,0.0,0.0,26.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,13.088541666666666,delayed,on time
11,19,0.9965655024977614,2341,2341,-0.08280820751220387,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,afternoon,Weekend,NOT_ENOUGH,13,0.0,2.0,4.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,18.444444444444443,delayed,delayed
12,11,-0.6755902076156604,1510,1510,-0.7372773368101239,Corporation,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,13,0.0,0.0,27.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,14.2987012987013,delayed,delayed
12,29,-0.1521233861899167,635,635,0.9883615104677607,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,16,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,13.088541666666666,delayed,delayed
12,30,0.21217767215644634,511,511,0.9772311064626789,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,night,Weekday,NOT_ENOUGH,11,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,13.088541666666666,delayed,delayed
13,2,-0.9335804264972017,1036,1036,0.3583679495453002,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,morning,Weekday,NOT_ENOUGH,15,0.0,0.0,6.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,16.292517006802722,delayed,delayed
13,21,-0.47715876025960846,754,754,0.8788171126619653,Corporation,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,morning,Weekday,ENOUGH,20,0.0,5.0,31.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,16.292517006802722,delayed,delayed
15,14,0.9099612708765432,138,138,0.414693242656239,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,night,Weekend,ENOUGH,25,0.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,3.0,1.0,2.0,18.122033898305084,delayed,delayed
15,15,-0.09584575252022441,1738,1738,-0.9953961983671787,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,12,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,22.0,delayed,delayed
16,3,0.1950903220161283,1845,1845,-0.9807852804032304,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,17,0.0,0.0,15.0,0.0,1.0,14.0,0.0,0.0,2.0,0.0,1.0,18.122033898305084,delayed,delayed
16,6,0.23344536385590478,1854,1854,-0.9723699203976768,Corporation,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,None,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,12,0.0,13.0,82.0,0.0,2.0,9.0,0.0,0.0,2.0,1.0,1.0,11.0,delayed,delayed
16,24,-0.6755902076156602,850,850,0.7372773368101241,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1995,morning,morning,night,Weekday,NOT_ENOUGH,11,0.0,0.0,10.0,0.0,1.0,19.0,1.0,1.0,3.0,0.0,0.0,18.122033898305084,delayed,delayed
16,30,-0.5628049276950686,817,817,0.8265897491271886,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,night,Weekend,NOT_ENOUGH,24,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,20.944444444444443,delayed,delayed
17,11,0.9351352096860117,123,123,0.35429103799771583,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,16,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,1.0,18.122033898305084,delayed,delayed
17,19,-0.9170600743851239,1026,1026,0.39874906892524653,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,19,0.0,4.0,7.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,18.122033898305084,delayed,delayed
18,7,-0.8767267557075077,1005,1005,0.48098876891938763,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,26,0.0,0.0,6.0,0.0,0.0,19.0,1.0,1.0,2.0,0.0,1.0,20.0,delayed,delayed
18,19,0.8457278217039733,209,209,0.5336145159156115,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,27,0.0,0.0,8.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,27.0,delayed,delayed
19,27,0.18223552549214742,1842,1842,-0.9832549075639546,Corporation,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,18,0.0,0.0,46.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,20.306122448979593,delayed,delayed
20,0,-0.917060074385124,1334,1334,-0.3987490689252463,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,20,0.0,1.0,5.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,23.2,delayed,delayed
20,9,0.23344536385590478,1854,1854,-0.9723699203976768,Corporation,BOEING,777-224,Fixed Wing Multi-Engine,Turbo-Fan,1998,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,29,0.0,0.0,58.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,23.79194630872483,delayed,delayed
20,12,0.9702957262759965,56,56,0.24192189559966773,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,19,0.0,0.0,11.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,23.79194630872483,delayed,delayed
22,17,0.8090169943749475,224,224,0.5877852522924731,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,night,Weekend,NOT_ENOUGH,19,0.0,1.0,19.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,23.79194630872483,delayed,delayed
23,1,0.6461239796429639,319,319,0.7632324697825289,Corporation,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,night,night,morning,Weekend,MORE_THAN_ENOUGH,23,0.0,1.0,29.0,0.0,2.0,19.0,2.0,2.0,0.0,1.0,1.0,24.53061224489796,delayed,delayed
23,7,-0.14780941112961044,634,634,0.9890158633619168,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2008,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,18,0.0,0.0,37.0,0.0,0.0,24.0,1.0,1.0,0.0,1.0,1.0,27.217105263157894,delayed,delayed
23,25,-0.6658816660008344,1513,1513,-0.7460573750616994,Corporation,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,22,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,27.217105263157894,delayed,delayed
23,25,0.9876883405951378,36,36,0.15643446504023087,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,night,night,evening,Weekday,MORE_THAN_ENOUGH,30,0.0,1.0,5.0,0.0,0.0,7.0,2.0,2.0,2.0,0.0,1.0,25.0,delayed,delayed
24,28,-0.26723837607825685,702,702,0.9636304532086231,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,morning,morning,night,Weekend,NOT_ENOUGH,26,0.0,7.0,0.0,0.0,1.0,11.0,1.0,1.0,3.0,1.0,0.0,26.3768115942029,delayed,delayed
25,23,-0.6293203910498371,1524,1524,-0.7771459614569711,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,33,0.0,4.0,7.0,0.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,26.3768115942029,delayed,delayed
25,24,0.8314696123025452,215,215,0.5555702330196022,Corporation,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,evening,Weekend,MORE_THAN_ENOUGH,24,0.0,3.0,22.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,26.3768115942029,delayed,delayed
26,5,0.5948227867513407,2026,2026,-0.8038568606172178,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,evening,evening,night,Weekend,NOT_ENOUGH,22,0.0,0.0,20.0,0.0,0.0,20.0,3.0,3.0,3.0,1.0,0.0,31.976744186046513,delayed,delayed
26,7,0.23768589232617307,1855,1855,-0.9713420698132614,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,night,Weekday,NOT_ENOUGH,22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,29.4,delayed,delayed
26,21,0.9483236552061994,2246,2246,-0.31730465640509187,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,evening,evening,evening,Weekday,ENOUGH,33,0.0,1.0,23.0,0.0,1.0,3.0,3.0,3.0,2.0,0.0,2.0,25.210526315789473,delayed,delayed
27,10,-0.10452846326765336,1736,1736,-0.9945218953682733,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,28,0.0,3.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,34.0,delayed,delayed
27,14,0.1650476058606778,1838,1838,-0.9862856015372314,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1990,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,37,0.0,0.0,38.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,25.8,delayed,delayed
27,16,-0.6658816660008342,847,847,0.7460573750616996,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,32,0.0,0.0,6.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,1.0,28.285714285714285,delayed,delayed
27,17,-0.026176948307873017,606,606,0.9996573249755573,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,34,0.0,0.0,8.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,28.285714285714285,delayed,delayed
27,17,0.42261826174069944,420,420,0.9063077870366499,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,morning,Weekend,MORE_THAN_ENOUGH,23,0.0,3.0,18.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,25.5,delayed,delayed
28,1,0.3131638064837491,1913,1913,-0.9496991262018771,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,night,Weekday,NOT_ENOUGH,23,0.0,2.0,4.0,0.0,0.0,8.0,3.0,3.0,3.0,0.0,0.0,31.46927374301676,delayed,delayed
28,5,0.1434926219911793,527,527,0.9896513868196701,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,28,0.0,2.0,17.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,31.914893617021278,delayed,delayed
28,12,-0.4067366430758001,1624,1624,-0.913545457642601,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,28,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,31.46927374301676,delayed,delayed
28,23,-0.8290375725550418,1416,1416,-0.5591929034707467,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,afternoon,afternoon,night,Weekday,NOT_ENOUGH,31,0.0,4.0,7.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,31.46927374301676,delayed,delayed
30,0,0.5591929034707462,2016,2016,-0.8290375725550421,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,afternoon,Weekday,NOT_ENOUGH,27,0.0,2.0,17.0,0.0,0.0,8.0,3.0,3.0,1.0,0.0,0.0,31.46927374301676,delayed,delayed
30,24,0.6461239796429635,2041,2041,-0.7632324697825291,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,evening,Weekend,NOT_ENOUGH,38,0.0,1.0,19.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,29.0,delayed,delayed
31,28,-0.1175373974578378,627,627,0.9930684569549263,Corporation,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2008,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,39,0.0,0.0,73.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,31.56179775280899,delayed,delayed
32,6,0.8457278217039733,209,209,0.5336145159156115,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,night,night,evening,Weekday,MORE_THAN_ENOUGH,32,0.0,0.0,1.0,0.0,0.0,24.0,2.0,2.0,2.0,0.0,1.0,31.56179775280899,delayed,delayed
32,18,-0.8849876374630419,1351,1351,-0.46561452032511136,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,night,Weekday,NOT_ENOUGH,28,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,38.4,delayed,delayed
33,11,0.31316380648374953,447,447,0.949699126201877,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,night,night,evening,Weekday,MORE_THAN_ENOUGH,39,0.0,0.0,38.0,0.0,0.0,13.0,2.0,2.0,2.0,0.0,1.0,35.4180790960452,delayed,delayed
33,17,-0.9762960071199334,1250,1250,-0.21643961393810293,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,32,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,35.4180790960452,delayed,delayed
34,4,-0.949699126201877,1047,1047,0.3131638064837494,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,33,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,37.255319148936174,delayed,delayed
34,21,-0.4733196671848433,753,753,0.8808907382053855,Corporation,CESSNA,421C,Fixed Wing Multi-Engine,Reciprocating,1962,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,29,0.0,12.0,124.0,0.0,3.0,46.0,1.0,1.0,0.0,0.0,1.0,35.4180790960452,delayed,delayed
35,25,-0.8115739819650125,1423,1423,-0.5842496656374342,Corporation,SIKORSKY,S-76A,Rotorcraft,Turbo-Shaft,1979,afternoon,afternoon,afternoon,Weekend,ENOUGH,38,0.0,18.0,102.0,2.0,4.0,30.0,0.0,0.0,1.0,1.0,2.0,38.34,delayed,delayed
39,25,-0.17794354547384236,1719,1719,-0.9840406976462908,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,44,0.0,0.0,6.0,0.0,0.0,23.0,0.0,0.0,2.0,0.0,1.0,41.92253521126761,delayed,delayed
40,9,-0.9908658973868824,1231,1231,-0.13485093027372247,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,41,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,45.36842105263158,delayed,delayed
41,9,-0.9335804264972017,1036,1036,0.3583679495453002,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,45,0.0,0.0,20.0,0.0,0.0,15.0,1.0,1.0,2.0,1.0,1.0,47.0,delayed,delayed
41,15,-0.8703556959398997,1002,1002,0.49242356010346716,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,morning,morning,morning,Weekend,NOT_ENOUGH,46,0.0,0.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,41.64462809917355,delayed,delayed
42,8,-0.9986295347545738,1148,1148,0.05233595624294381,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,44,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,41.64462809917355,delayed,delayed
42,9,-0.8571673007021123,1404,1404,-0.5150380749100542,Corporation,CESSNA,T337G,Fixed Wing Multi-Engine,Reciprocating,1975,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,47,0.0,12.0,153.0,0.0,3.0,31.0,0.0,0.0,2.0,0.0,1.0,45.36842105263158,delayed,delayed
43,30,-0.6819983600624989,1508,1508,-0.7313537016191701,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,44,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,46.50381679389313,delayed,delayed
45,29,0.9993908270190958,8,8,0.03489949670250097,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,morning,Weekend,MORE_THAN_ENOUGH,50,0.0,0.0,13.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,48.56393442622951,delayed,delayed
47,15,-0.2249510543438648,652,652,0.9743700647852354,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,night,Weekday,NOT_ENOUGH,56,0.0,1.0,23.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,48.56393442622951,delayed,delayed
47,20,-0.8314696123025453,945,945,0.5555702330196022,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,53,0.0,0.0,47.0,0.0,1.0,10.0,1.0,1.0,1.0,0.0,1.0,48.56393442622951,delayed,delayed
47,21,-0.09150161866340217,621,621,0.9958049275746618,Corporation,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1995,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,42,0.0,0.0,56.0,0.0,0.0,19.0,1.0,1.0,2.0,0.0,1.0,48.56393442622951,delayed,delayed
47,26,0.9935718556765875,26,26,0.11320321376790672,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,night,Weekday,MORE_THAN_ENOUGH,45,0.0,0.0,13.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,1.0,48.56393442622951,delayed,delayed
48,18,-0.9753423205085127,1109,1109,0.22069743502150113,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,None,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,56,0.0,1.0,2.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,51.89090909090909,delayed,delayed
49,0,0.904455145454368,141,141,0.4265687399014583,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,None,night,night,morning,Weekday,MORE_THAN_ENOUGH,49,0.0,0.0,8.0,0.0,0.0,9.0,2.0,2.0,0.0,0.0,1.0,45.0,delayed,delayed
50,27,-0.6788007455329417,1509,1509,-0.7343225094356856,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,59,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,1.0,54.15384615384615,delayed,delayed
52,16,-0.9762960071199334,1110,1110,0.21643961393810318,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,morning,Weekday,NOT_ENOUGH,56,0.0,0.0,11.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,52.96470588235294,delayed,delayed
