DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
57,23,-0.5519369853120581,814,814,0.8338858220671682,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,56,0.0,1.0,25.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,58.08414239482201,delayed,delayed
57,28,0.9840406976462909,41,41,0.17794354547384172,Corporation,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,night,night,evening,Weekday,MORE_THAN_ENOUGH,55,0.0,0.0,60.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,58.08414239482201,delayed,delayed
57,29,0.928809552871924,2233,2233,-0.3705574375098368,Corporation,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,morning,Weekend,NOT_ENOUGH,60,0.0,0.0,79.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,58.08414239482201,delayed,delayed
58,7,-0.9840406976462908,1119,1119,0.17794354547384186,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,60,0.0,4.0,7.0,0.0,0.0,27.0,1.0,1.0,2.0,0.0,1.0,59.28915662650602,delayed,delayed
60,8,0.8012538126910607,227,227,0.5983246005706591,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,57,0.0,0.0,6.0,0.0,0.0,12.0,2.0,2.0,1.0,0.0,1.0,63.634730538922156,delayed,delayed
61,19,0.5771451900372336,339,339,0.8166415551616789,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,evening,Weekday,MORE_THAN_ENOUGH,69,0.0,1.0,19.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,63.634730538922156,delayed,delayed
62,20,-0.7460573750616994,913,913,0.6658816660008343,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,60,0.0,0.0,10.0,0.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,63.634730538922156,delayed,delayed
64,8,-0.9713420698132615,1105,1105,0.23768589232617293,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,65,0.0,0.0,28.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,61.75,delayed,delayed
64,19,-0.11320321376790694,1734,1734,-0.9935718556765875,Corporation,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,69,0.0,4.0,76.0,0.0,1.0,26.0,0.0,0.0,1.0,1.0,0.0,60.75,delayed,delayed
64,20,0.25881904510252074,500,500,0.9659258262890683,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,68,0.0,6.0,9.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,66.3768115942029,delayed,delayed
64,27,0.898794046299167,144,144,0.4383711467890774,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,73,0.0,0.0,15.0,0.0,1.0,21.0,2.0,2.0,1.0,0.0,1.0,67.58208955223881,delayed,delayed
65,9,0.45787391511695674,411,411,0.8890171414857364,Corporation,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,night,night,evening,Weekend,MORE_THAN_ENOUGH,72,0.0,0.0,49.0,0.0,1.0,10.0,2.0,2.0,2.0,1.0,1.0,67.65,delayed,delayed
66,0,-0.8829475928589268,1008,1008,0.4694715627858911,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,morning,Weekday,NOT_ENOUGH,67,0.0,2.0,4.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,62.166666666666664,delayed,delayed
67,12,-0.6087614290087209,1530,1530,-0.7933533402912349,Corporation,BOEING,737-317,Fixed Wing Multi-Engine,Turbo-Jet,1986,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,72,0.0,0.0,94.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,67.65,delayed,delayed
68,23,0.8338858220671685,2146,2146,-0.5519369853120577,Corporation,BOEING,737-3T5,Fixed Wing Multi-Engine,Turbo-Jet,1985,evening,evening,night,Weekday,NOT_ENOUGH,78,0.0,0.0,96.0,0.0,1.0,23.0,3.0,3.0,3.0,0.0,0.0,70.375,delayed,delayed
69,4,0.8410390129643924,211,211,0.5409744713679939,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,night,night,evening,Weekday,MORE_THAN_ENOUGH,73,0.0,0.0,37.0,0.0,0.0,18.0,2.0,2.0,2.0,0.0,1.0,71.75,delayed,delayed
69,10,-0.5628049276950688,1543,1543,-0.8265897491271885,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,68,0.0,0.0,28.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,73.57142857142857,delayed,delayed
72,26,-0.9411760152563706,1041,1041,0.33791671800332695,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,81,0.0,4.0,35.0,0.0,1.0,30.0,1.0,1.0,2.0,0.0,1.0,73.0,delayed,delayed
74,19,-0.8724960070727972,1003,1003,0.48862124149695485,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,73,0.0,1.0,23.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,76.5774647887324,delayed,delayed
74,26,0.3705574375098362,433,433,0.9288095528719242,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,night,Weekend,NOT_ENOUGH,76,0.0,1.0,19.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,76.0,delayed,delayed
76,3,-0.9692309097067545,1257,1257,-0.24615329302899255,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,night,Weekday,NOT_ENOUGH,73,0.0,0.0,21.0,0.0,1.0,11.0,0.0,0.0,3.0,0.0,0.0,82.45,delayed,delayed
76,11,-0.7660444431189781,1440,1440,-0.6427876096865393,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,76,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,81.56,delayed,delayed
77,19,0.8433914458128855,2150,2150,-0.5372996083468242,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,evening,evening,evening,Weekday,NOT_ENOUGH,81,0.0,0.0,10.0,0.0,1.0,21.0,3.0,3.0,2.0,0.0,0.0,81.95652173913044,delayed,delayed
78,6,-0.5336145159156114,1551,1551,-0.8457278217039733,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,86,0.0,2.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,79.75,delayed,delayed
78,7,-0.4067366430758001,736,736,0.913545457642601,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekend,ENOUGH,80,0.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,80.30901287553648,delayed,delayed
78,28,-0.540974471367994,1549,1549,-0.8410390129643924,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,night,Weekend,NOT_ENOUGH,79,0.0,0.0,15.0,0.0,1.0,23.0,0.0,0.0,3.0,1.0,0.0,85.5,delayed,delayed
79,3,-0.6360782202777637,838,838,0.7716245833877202,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,morning,Weekday,NOT_ENOUGH,86,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.30901287553648,delayed,delayed
79,6,-0.39874906892524575,1626,1626,-0.9170600743851243,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,85,0.0,0.0,51.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,80.0,delayed,delayed
79,11,0.14780941112961077,526,526,0.9890158633619168,Corporation,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,86,0.0,5.0,22.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,80.30901287553648,delayed,delayed
81,25,0.5877852522924729,2024,2024,-0.8090169943749476,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,night,Weekend,NOT_ENOUGH,81,0.0,0.0,1.0,0.0,0.0,6.0,3.0,3.0,3.0,1.0,0.0,83.81693989071039,delayed,delayed
82,8,-0.8090169943749475,1424,1424,-0.587785252292473,Corporation,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1992,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,78,0.0,0.0,34.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,77.0,delayed,delayed
84,0,-0.12186934340514717,1732,1732,-0.9925461516413221,Corporation,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,81,0.0,3.0,43.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,88.44444444444444,delayed,delayed
84,9,0.15212338618991678,1835,1835,-0.9883615104677607,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,79,0.0,0.0,26.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,86.3913043478261,delayed,delayed
84,12,0.1950903220161283,1845,1845,-0.9807852804032304,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,85,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,86.3913043478261,delayed,delayed
84,24,0.48098876891938774,405,405,0.8767267557075077,Corporation,AIRBUS INDUSTRIE,A319-111,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,89,0.0,3.0,30.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,86.3913043478261,delayed,delayed
85,14,-0.8191520442889916,940,940,0.5735764363510464,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,82,0.0,4.0,7.0,0.0,0.0,27.0,1.0,1.0,2.0,0.0,1.0,87.14516129032258,delayed,delayed
85,29,-0.8808907382053854,1007,1007,0.4733196671848435,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,81,0.0,0.0,15.0,0.0,1.0,14.0,1.0,1.0,2.0,0.0,1.0,87.0,delayed,delayed
86,8,0.5150380749100544,356,356,0.8571673007021122,Corporation,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,night,night,night,Weekday,NOT_ENOUGH,94,0.0,0.0,75.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,0.0,88.05913978494624,delayed,delayed
86,12,-0.18223552549214778,1718,1718,-0.9832549075639545,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,90,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,1.0,91.58333333333333,delayed,delayed
87,16,-0.7547095802227719,1444,1444,-0.6560590289905074,Corporation,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1993,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,93,0.0,0.0,57.0,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,88.05913978494624,delayed,delayed
87,18,0.21217767215644634,511,511,0.9772311064626789,Corporation,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,86,0.0,3.0,31.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,91.58333333333333,delayed,delayed
87,26,-0.9255405040175664,1031,1031,0.37864861735243294,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,89,0.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,88.0,delayed,delayed
90,21,0.9396926207859084,2240,2240,-0.3420201433256686,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,evening,evening,morning,Weekday,NOT_ENOUGH,90,0.0,0.0,13.0,0.0,0.0,11.0,3.0,3.0,0.0,0.0,0.0,97.0,delayed,delayed
91,21,0.39474385638426734,427,427,0.9187912101488982,Corporation,BOEING,777-224,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,evening,Weekday,MORE_THAN_ENOUGH,92,0.0,0.0,58.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,100.0,delayed,delayed
91,22,-0.484809620246337,756,756,0.8746197071393957,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,100,0.0,3.0,3.0,0.0,1.0,16.0,1.0,1.0,2.0,0.0,1.0,94.09302325581395,delayed,delayed
92,23,-0.9455185755993167,1316,1316,-0.32556815445715676,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,95,0.0,6.0,9.0,0.0,0.0,22.0,0.0,0.0,2.0,1.0,1.0,94.09302325581395,delayed,delayed
93,17,0.7660444431189778,2120,2120,-0.6427876096865396,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,afternoon,Weekend,NOT_ENOUGH,89,0.0,0.0,16.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,96.78034682080924,delayed,delayed
93,22,-0.9958049275746618,1221,1221,-0.09150161866340234,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,98,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,92.86363636363636,delayed,delayed
94,0,-0.8503522249955628,1407,1407,-0.5262139236518696,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,None,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,91,0.0,7.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,91.0,delayed,delayed
95,0,0.48862124149695496,1957,1957,-0.8724960070727972,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,evening,evening,evening,Weekday,NOT_ENOUGH,92,0.0,4.0,7.0,0.0,0.0,12.0,3.0,3.0,2.0,0.0,0.0,91.0,delayed,delayed
96,6,-0.8849876374630418,1009,1009,0.4656145203251116,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,103,0.0,0.0,12.0,0.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,95.0,delayed,delayed
96,24,-0.9876883405951377,1124,1124,0.15643446504023098,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,morning,morning,night,Weekend,NOT_ENOUGH,104,0.0,2.0,4.0,0.0,0.0,7.0,1.0,1.0,3.0,1.0,0.0,103.3913043478261,delayed,delayed
96,25,-0.3907311284892738,1628,1628,-0.9205048534524403,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,94,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,97.85714285714286,delayed,delayed
97,16,-0.9869963665602319,1237,1237,-0.16074256560382613,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,afternoon,afternoon,night,Weekday,NOT_ENOUGH,103,0.0,0.0,6.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,98.13636363636364,delayed,delayed
98,1,-0.008726535498373775,602,602,0.9999619230641713,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekend,ENOUGH,94,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,107.33333333333333,delayed,delayed
98,9,0.32969064526278663,1917,1917,-0.9440890203927844,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,evening,evening,morning,Weekend,NOT_ENOUGH,107,0.0,0.0,11.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,105.72727272727273,delayed,delayed
98,12,0.5037739770455263,359,359,0.8638355052043957,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,94,0.0,2.0,17.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,1.0,107.33333333333333,delayed,delayed
98,26,-0.23768589232617343,1705,1705,-0.9713420698132613,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,95,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,102.78846153846153,delayed,delayed
99,2,0.981627183447664,2316,2316,-0.19080899537654467,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,night,Weekday,NOT_ENOUGH,94,0.0,3.0,18.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,101.31896551724138,delayed,delayed
99,22,0.9930684569549263,27,27,0.11753739745783764,Corporation,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,night,night,evening,Weekday,MORE_THAN_ENOUGH,106,0.0,11.0,9.0,0.0,1.0,13.0,2.0,2.0,2.0,0.0,1.0,105.5,delayed,delayed
99,27,-0.6461239796429636,841,841,0.763232469782529,Corporation,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1992,morning,morning,night,Weekend,NOT_ENOUGH,101,0.0,0.0,34.0,0.0,0.0,13.0,1.0,1.0,3.0,1.0,0.0,98.54901960784314,delayed,delayed
100,20,-0.44228869021900113,745,745,0.8968727415326884,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,95,0.0,6.0,9.0,0.0,0.0,20.0,1.0,1.0,2.0,0.0,1.0,98.54901960784314,delayed,delayed
100,29,0.10886687485196471,1825,1825,-0.9940563382223195,Corporation,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1985,afternoon,afternoon,night,Weekend,NOT_ENOUGH,102,0.0,0.0,89.0,0.0,1.0,23.0,0.0,0.0,3.0,1.0,0.0,102.78846153846153,delayed,delayed
101,12,-0.5591929034707472,1544,1544,-0.8290375725550414,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,101,0.0,1.0,23.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,105.46938775510205,delayed,delayed
102,19,-0.9205048534524402,1028,1028,0.39073112848927416,Corporation,DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,morning,morning,morning,Weekend,BARELY_ENOUGH,102,0.0,8.0,76.0,0.0,1.0,26.0,1.0,1.0,0.0,1.0,3.0,105.46938775510205,delayed,delayed
105,26,-0.782608156852414,1434,1434,-0.6225146366376194,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,107,0.0,0.0,6.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,1.0,110.46153846153847,delayed,delayed
106,8,-0.898794046299167,1016,1016,0.4383711467890773,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,101,0.0,4.0,35.0,0.0,1.0,33.0,1.0,1.0,2.0,1.0,1.0,108.37391304347825,delayed,delayed
106,17,-0.4500984410374354,1613,1613,-0.8929789434111368,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,106,0.0,2.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,108.37391304347825,delayed,delayed
106,30,0.9945218953682733,2336,2336,-0.10452846326765342,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,evening,evening,evening,Weekend,NOT_ENOUGH,112,0.0,7.0,0.0,0.0,1.0,11.0,3.0,3.0,2.0,1.0,0.0,106.88888888888889,delayed,delayed
107,0,-0.694658370458997,856,856,0.7193398003386514,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,morning,morning,night,Weekday,NOT_ENOUGH,106,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,111.79411764705883,delayed,delayed
107,2,0.3907311284892735,1932,1932,-0.9205048534524405,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2002,evening,evening,morning,Weekday,NOT_ENOUGH,116,0.0,0.0,28.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,112.125,delayed,delayed
107,3,-0.8241261886220155,942,942,0.5664062369248332,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,morning,morning,night,Weekend,NOT_ENOUGH,103,0.0,0.0,15.0,0.0,1.0,21.0,1.0,1.0,3.0,1.0,0.0,111.79411764705883,delayed,delayed
108,13,-0.754709580222772,916,916,0.6560590289905073,Corporation,EMBRAER,EMB-145,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,night,Weekday,NOT_ENOUGH,114,0.0,1.0,87.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,108.37391304347825,delayed,delayed
109,8,0.9025852843498605,2218,2218,-0.4305110968082952,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,morning,Weekday,NOT_ENOUGH,105,0.0,5.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,111.04639175257732,delayed,delayed
109,11,-0.39474385638426707,1627,1627,-0.9187912101488984,Corporation,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1997,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,114,0.0,0.0,60.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,111.04639175257732,delayed,delayed
109,23,0.7880107536067216,2128,2128,-0.6156614753256588,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,evening,evening,afternoon,Weekday,NOT_ENOUGH,116,0.0,3.0,3.0,0.0,1.0,16.0,3.0,3.0,1.0,0.0,0.0,111.04639175257732,delayed,delayed
110,4,-0.9723699203976766,1254,1254,-0.23344536385590572,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,110,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,120.0,delayed,delayed
111,5,0.1779435454738418,519,519,0.9840406976462908,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,118,0.0,0.0,37.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,116.11111111111111,delayed,delayed
111,13,-0.6394390019805845,1521,1521,-0.7688418320734598,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,116,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,112.28888888888889,delayed,delayed
112,17,-0.017452406437283498,1756,1756,-0.9998476951563913,Corporation,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,None,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,108,0.0,13.0,82.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,120.0,delayed,delayed
113,11,0.3296906452627873,443,443,0.9440890203927842,Corporation,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,evening,Weekday,MORE_THAN_ENOUGH,116,0.0,3.0,32.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,113.68613138686132,delayed,delayed
114,9,-0.29654157497557104,1651,1651,-0.9550199444571866,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,109,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,113.22222222222223,delayed,delayed
115,9,-0.2798290140309919,705,705,0.9600498543859287,Corporation,AIRBUS,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2002,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,112,0.0,5.0,24.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,115.21428571428571,delayed,delayed
